company,model,year,kms_driven,fuel_type,owner,transmission,price
Hyundai,Creta,2008,243762,Petrol,First Owner,Manual,55700
Hyundai,Creta,2022,25842,Diesel,First Owner,Manual,587400
Hyundai,Creta,2021,44926,Petrol,First Owner,Manual,432300
Hyundai,Creta,2018,97976,CNG,First Owner,Manual,267900
Hyundai,Creta,2011,198377,CNG,First Owner,Manual,92800
Hyundai,Creta,2019,77163,CNG,First Owner,Automatic,369200
Hyundai,Creta,2010,221136,CNG,First Owner,Manual,71500
Hyundai,Creta,2022,27028,Diesel,Second Owner,Manual,507000
Hyundai,Creta,2017,113975,Petrol,Second Owner,Automatic,239600
Hyundai,Creta,2018,85430,Petrol,First Owner,Manual,326200
Hyundai,Creta,2023,28035,Petrol,Second Owner,Manual,474100
Hyundai,Creta,2011,193979,Diesel,First Owner,Manual,111700
Hyundai,Creta,2017,111644,CNG,First Owner,Manual,229300
Hyundai,Creta,2010,219880,Diesel,Third Owner,Manual,68400
Hyundai,Creta,2015,128472,Petrol,First Owner,Manual,183900
Hyundai,Creta,2009,221692,Petrol,Second Owner,Manual,54300
Hyundai,Creta,2022,34434,CNG,Third Owner,Automatic,375100
Hyundai,Creta,2010,210610,Diesel,Second Owner,Manual,81800
Hyundai,Creta,2005,290286,Diesel,First Owner,Automatic,69700
Hyundai,Creta,2021,45305,Diesel,First Owner,Automatic,556400
Hyundai,Creta,2007,253268,CNG,First Owner,Automatic,53400
Hyundai,Creta,2013,171039,Diesel,Second Owner,Automatic,148500
Hyundai,Creta,2021,56520,Petrol,Second Owner,Manual,385900
Hyundai,Creta,2016,112014,CNG,First Owner,Manual,207300
Hyundai,Creta,2012,181487,Diesel,Third Owner,Manual,94700
Hyundai,Creta,2007,236278,Petrol,First Owner,Manual,55200
Hyundai,Creta,2018,104552,Petrol,Second Owner,Automatic,290300
Hyundai,Creta,2006,266078,CNG,First Owner,Manual,50900
Hyundai,Creta,2014,150796,CNG,First Owner,Automatic,178600
Hyundai,Creta,2008,253773,Diesel,Third Owner,Automatic,51500
Hyundai,Creta,2009,240026,CNG,Third Owner,Manual,44600
Hyundai,Creta,2012,185865,Diesel,First Owner,Manual,134000
Hyundai,Creta,2017,98016,Diesel,First Owner,Automatic,339600
Hyundai,Creta,2017,103570,Diesel,First Owner,Manual,286400
Hyundai,Creta,2007,259367,CNG,Third Owner,Manual,38200
Hyundai,Creta,2007,262280,Diesel,Second Owner,Manual,49000
Hyundai,Creta,2014,147273,Diesel,First Owner,Manual,183500
Hyundai,Creta,2015,150670,Petrol,First Owner,Automatic,200900
Hyundai,Creta,2008,236632,Petrol,First Owner,Manual,57600
Hyundai,Creta,2011,217525,CNG,First Owner,Automatic,111300
Hyundai,Creta,2007,259525,CNG,First Owner,Manual,50600
Hyundai,Creta,2010,225625,CNG,Second Owner,Manual,67500
Hyundai,Creta,2008,248584,Petrol,First Owner,Manual,54400
Hyundai,Creta,2021,49534,CNG,First Owner,Manual,440900
Hyundai,Creta,2009,229011,Diesel,First Owner,Manual,70100
Hyundai,Creta,2008,251103,Diesel,First Owner,Automatic,67500
Hyundai,Creta,2009,234625,CNG,Third Owner,Manual,43400
Hyundai,Creta,2005,286315,Diesel,Second Owner,Manual,47600
Hyundai,Creta,2018,91939,CNG,Second Owner,Automatic,252900
Hyundai,Creta,2008,247614,CNG,First Owner,Automatic,53600
Hyundai,Creta,2009,233160,Petrol,First Owner,Manual,63100
Hyundai,Creta,2014,157217,CNG,Third Owner,Manual,112900
Hyundai,Creta,2011,187950,CNG,First Owner,Manual,98000
Hyundai,Creta,2012,181089,Diesel,Second Owner,Manual,121300
Hyundai,Creta,2005,290125,Diesel,Third Owner,Manual,45900
Hyundai,Creta,2023,11159,Petrol,Second Owner,Automatic,601200
Hyundai,Creta,2005,294797,CNG,First Owner,Manual,45700
Hyundai,Creta,2006,282644,Diesel,Second Owner,Manual,49700
Hyundai,Creta,2017,107446,Petrol,Second Owner,Manual,210800
Hyundai,Verna,2007,256481,Petrol,Third Owner,Manual,39100
Hyundai,Verna,2023,28903,CNG,Second Owner,Manual,454500
Hyundai,Verna,2014,150897,Petrol,First Owner,Manual,159200
Hyundai,Verna,2019,67722,CNG,Second Owner,Manual,303300
Hyundai,Verna,2010,224179,CNG,First Owner,Manual,73800
Hyundai,Verna,2021,58559,CNG,First Owner,Manual,417900
Hyundai,Verna,2013,169570,Petrol,First Owner,Manual,141800
Hyundai,Verna,2013,166012,CNG,Third Owner,Manual,97400
Hyundai,Verna,2021,43993,CNG,First Owner,Manual,444700
Hyundai,Verna,2023,27248,CNG,Second Owner,Manual,447600
Hyundai,Verna,2006,275793,Petrol,First Owner,Manual,50600
Hyundai,Verna,2006,274024,CNG,Second Owner,Manual,44000
Hyundai,Verna,2012,181380,CNG,First Owner,Automatic,126700
Hyundai,Verna,2008,252470,CNG,Second Owner,Manual,41000
Hyundai,Verna,2021,69722,Petrol,Third Owner,Automatic,365300
Hyundai,Verna,2014,152686,Diesel,First Owner,Manual,170100
Hyundai,Verna,2014,148730,CNG,First Owner,Manual,159200
Hyundai,Verna,2011,197342,CNG,Third Owner,Automatic,75500
Hyundai,Verna,2005,291603,CNG,First Owner,Automatic,58600
Hyundai,Verna,2015,139274,Petrol,Second Owner,Manual,163100
Hyundai,Verna,2014,162805,Petrol,First Owner,Automatic,193800
Hyundai,Verna,2009,235972,CNG,First Owner,Manual,55100
Hyundai,Verna,2021,35469,Diesel,Third Owner,Manual,362600
Hyundai,Verna,2009,238834,CNG,Second Owner,Manual,50600
Hyundai,Verna,2018,92786,Diesel,First Owner,Manual,340500
Hyundai,Verna,2015,136390,Diesel,First Owner,Manual,208800
Hyundai,Verna,2009,231983,Petrol,First Owner,Manual,60700
Hyundai,Verna,2008,234581,CNG,First Owner,Automatic,54800
Hyundai,Verna,2019,79619,Petrol,Second Owner,Manual,311000
Hyundai,Verna,2006,279025,Petrol,Second Owner,Manual,43600
Hyundai,Verna,2012,192878,Petrol,Second Owner,Manual,114100
Hyundai,Verna,2005,288414,Diesel,Third Owner,Manual,43800
Hyundai,Verna,2008,230968,Petrol,First Owner,Manual,56000
Hyundai,Verna,2012,188411,Petrol,First Owner,Manual,125200
Hyundai,Verna,2007,254618,Petrol,First Owner,Manual,57100
Hyundai,Verna,2019,76938,Petrol,First Owner,Automatic,411800
Hyundai,Verna,2008,253576,Petrol,Third Owner,Manual,41700
Hyundai,Verna,2020,67357,Petrol,First Owner,Manual,384000
Hyundai,Verna,2010,213640,Petrol,First Owner,Manual,78900
Hyundai,Verna,2014,163587,Diesel,First Owner,Manual,161500
Hyundai,Verna,2013,163813,CNG,Third Owner,Manual,99500
Hyundai,Verna,2022,40592,Petrol,Third Owner,Automatic,410700
Hyundai,Verna,2022,36441,CNG,First Owner,Manual,443600
Hyundai,Verna,2015,132796,CNG,First Owner,Automatic,196900
Hyundai,Verna,2006,278255,Diesel,Second Owner,Automatic,60700
Hyundai,Verna,2008,236569,Petrol,Second Owner,Manual,49000
Hyundai,Verna,2006,276713,CNG,Second Owner,Automatic,47000
Hyundai,Verna,2010,195634,Petrol,First Owner,Manual,85400
Hyundai,Verna,2016,126640,CNG,First Owner,Manual,182400
Hyundai,Verna,2011,199015,Diesel,First Owner,Manual,101900
Hyundai,Verna,2006,275612,CNG,First Owner,Manual,50200
Hyundai,Verna,2009,235588,Diesel,Second Owner,Automatic,69500
Hyundai,Verna,2015,144210,CNG,Third Owner,Automatic,147300
Hyundai,Verna,2016,126653,Petrol,First Owner,Automatic,231600
Hyundai,Verna,2008,241346,Petrol,Second Owner,Manual,47700
Hyundai,Verna,2020,71042,CNG,First Owner,Manual,359500
Hyundai,Verna,2016,126785,Petrol,First Owner,Manual,203300
Hyundai,Verna,2010,225517,CNG,First Owner,Manual,76500
Hyundai,Verna,2023,30641,CNG,First Owner,Manual,542800
Hyundai,Verna,2009,232195,Diesel,Second Owner,Manual,63300
Hyundai,Venue,2010,201525,CNG,Second Owner,Manual,64100
Hyundai,Venue,2005,274484,Diesel,First Owner,Manual,56500
Hyundai,Venue,2008,244535,Diesel,Second Owner,Automatic,59900
Hyundai,Venue,2020,62530,Diesel,First Owner,Manual,456200
Hyundai,Venue,2023,12891,Petrol,First Owner,Automatic,609200
Hyundai,Venue,2005,280089,Diesel,First Owner,Manual,56400
Hyundai,Venue,2017,111677,Petrol,First Owner,Automatic,298700
Hyundai,Venue,2005,292676,Diesel,Third Owner,Manual,46100
Hyundai,Venue,2010,221771,Petrol,First Owner,Manual,87800
Hyundai,Venue,2022,37368,Diesel,Second Owner,Manual,445100
Hyundai,Venue,2017,96218,Petrol,First Owner,Manual,253600
Hyundai,Venue,2020,58326,Petrol,First Owner,Manual,417500
Hyundai,Venue,2007,256090,Diesel,First Owner,Automatic,62400
Hyundai,Venue,2022,35655,Diesel,First Owner,Automatic,603700
Hyundai,Venue,2019,88275,Diesel,First Owner,Manual,334000
Hyundai,Venue,2008,247382,Petrol,Second Owner,Automatic,51500
Hyundai,Venue,2023,20399,Diesel,Second Owner,Manual,541000
Hyundai,Venue,2020,67809,CNG,Third Owner,Manual,252500
Hyundai,Venue,2006,257816,CNG,Second Owner,Manual,40300
Hyundai,Venue,2019,79773,Petrol,Third Owner,Manual,247500
Hyundai,Venue,2011,205891,CNG,First Owner,Automatic,107100
Hyundai,Venue,2013,175980,Diesel,Third Owner,Automatic,119200
Hyundai,Venue,2017,100490,Diesel,First Owner,Automatic,296500
Hyundai,Venue,2023,16483,CNG,Second Owner,Manual,438600
Hyundai,Venue,2023,8522,Petrol,Third Owner,Manual,419000
Hyundai,Venue,2014,147923,CNG,Third Owner,Automatic,119600
Hyundai,Venue,2020,56856,Petrol,First Owner,Manual,418100
Hyundai,Venue,2017,106040,Petrol,First Owner,Automatic,298300
Hyundai,Venue,2006,274518,Diesel,First Owner,Automatic,62800
Hyundai,Venue,2013,151988,Diesel,Third Owner,Manual,123000
Hyundai,Venue,2012,199372,Diesel,Second Owner,Manual,118400
Hyundai,Venue,2007,276176,Petrol,First Owner,Automatic,59200
Hyundai,Venue,2020,65958,Petrol,First Owner,Manual,383600
Hyundai,Venue,2021,33953,Diesel,First Owner,Automatic,617500
Hyundai,Venue,2005,297524,Petrol,Second Owner,Manual,46300
Hyundai,Venue,2016,139482,CNG,First Owner,Manual,183100
Hyundai,Venue,2017,107287,Petrol,First Owner,Manual,254600
Hyundai,Venue,2020,61906,CNG,Second Owner,Manual,339500
Hyundai,Venue,2013,169920,Diesel,First Owner,Manual,161100
Hyundai,Venue,2011,187775,Petrol,Second Owner,Manual,85400
Hyundai,Venue,2018,79056,CNG,First Owner,Automatic,338300
Hyundai,Venue,2005,288666,Petrol,First Owner,Automatic,58200
Hyundai,Venue,2013,163098,Diesel,First Owner,Manual,147700
Hyundai,Venue,2021,53581,CNG,First Owner,Manual,410900
Hyundai,Venue,2016,115052,Diesel,First Owner,Manual,225400
Hyundai,Venue,2013,165955,CNG,First Owner,Manual,133200
Hyundai,Venue,2014,158646,Petrol,Third Owner,Automatic,141700
Hyundai,Venue,2017,118940,CNG,First Owner,Manual,205100
Hyundai,Venue,2020,71199,Diesel,First Owner,Manual,423200
Hyundai,Venue,2023,19901,Petrol,First Owner,Manual,590600
Hyundai,Venue,2020,74941,CNG,First Owner,Manual,358700
Hyundai,Venue,2022,28382,Petrol,First Owner,Manual,544000
Hyundai,Venue,2022,35412,CNG,Third Owner,Manual,336400
Hyundai,Venue,2012,179929,CNG,Third Owner,Manual,89100
Hyundai,Venue,2016,124557,Petrol,First Owner,Automatic,241600
Hyundai,Venue,2007,266661,Diesel,Third Owner,Manual,46000
Hyundai,Venue,2017,101885,Petrol,First Owner,Manual,260200
Hyundai,Venue,2023,18460,Diesel,First Owner,Automatic,661600
Hyundai,Venue,2007,248737,Petrol,First Owner,Manual,53200
Hyundai,Venue,2011,200880,Petrol,Second Owner,Manual,92700
Hyundai,Grand i10,2007,265863,Diesel,First Owner,Automatic,63700
Hyundai,Grand i10,2006,281197,CNG,First Owner,Manual,45500
Hyundai,Grand i10,2015,140423,Petrol,Second Owner,Manual,150800
Hyundai,Grand i10,2016,115164,Diesel,First Owner,Manual,245600
Hyundai,Grand i10,2010,217244,Diesel,First Owner,Manual,89100
Hyundai,Grand i10,2018,95976,CNG,Third Owner,Manual,217500
Hyundai,Grand i10,2016,125003,Diesel,First Owner,Manual,247100
Hyundai,Grand i10,2011,195197,CNG,First Owner,Manual,88100
Hyundai,Grand i10,2006,266900,CNG,Second Owner,Manual,39800
Hyundai,Grand i10,2008,253079,CNG,Second Owner,Manual,40300
Hyundai,Grand i10,2019,72647,Diesel,Second Owner,Manual,345500
Hyundai,Grand i10,2005,296882,Diesel,First Owner,Manual,58100
Hyundai,Grand i10,2009,215061,CNG,Second Owner,Manual,47000
Hyundai,Grand i10,2008,253356,Diesel,First Owner,Manual,55700
Hyundai,Grand i10,2021,57423,Diesel,First Owner,Manual,473700
Hyundai,Grand i10,2011,198734,CNG,Third Owner,Manual,64700
Hyundai,Grand i10,2007,272665,CNG,First Owner,Automatic,57700
Hyundai,Grand i10,2007,251609,CNG,Second Owner,Automatic,49200
Hyundai,Grand i10,2019,86685,Diesel,First Owner,Automatic,429600
Hyundai,Grand i10,2014,154523,Diesel,Second Owner,Manual,156900
Hyundai,Grand i10,2008,254992,Petrol,Third Owner,Manual,38100
Hyundai,Grand i10,2016,111471,Diesel,Third Owner,Manual,192200
Hyundai,Grand i10,2016,127018,Diesel,First Owner,Manual,238900
Hyundai,Grand i10,2020,60333,Diesel,Second Owner,Automatic,399900
Hyundai,Grand i10,2006,290327,Petrol,First Owner,Manual,56200
Hyundai,Grand i10,2019,78217,Petrol,Second Owner,Automatic,345500
Hyundai,Grand i10,2009,220793,Diesel,First Owner,Manual,69200
Hyundai,Grand i10,2005,290982,CNG,Third Owner,Manual,38400
Hyundai,Grand i10,2023,23251,Diesel,First Owner,Manual,623600
Hyundai,Grand i10,2018,114711,CNG,Second Owner,Manual,220900
Hyundai,Grand i10,2017,118902,CNG,First Owner,Manual,209800
Hyundai,Grand i10,2020,77037,Diesel,Third Owner,Manual,304800
Hyundai,Grand i10,2012,181856,CNG,First Owner,Manual,110100
Hyundai,Grand i10,2012,190642,Petrol,First Owner,Automatic,135000
Hyundai,Grand i10,2020,61198,Diesel,Second Owner,Manual,373300
Hyundai,Grand i10,2006,276313,CNG,First Owner,Automatic,57800
Hyundai,Grand i10,2014,162928,CNG,Second Owner,Automatic,141100
Hyundai,Grand i10,2006,268450,Petrol,Second Owner,Manual,48600
Hyundai,Grand i10,2020,63419,Diesel,First Owner,Automatic,462100
Hyundai,Grand i10,2015,132564,Diesel,Second Owner,Automatic,186400
Hyundai,Grand i10,2021,47336,Petrol,First Owner,Automatic,531800
Hyundai,Grand i10,2018,97700,Petrol,First Owner,Manual,275900
Hyundai,Grand i10,2017,113201,Petrol,Second Owner,Manual,213600
Hyundai,Grand i10,2023,34578,Petrol,Second Owner,Manual,484800
Hyundai,Grand i10,2021,56234,CNG,Second Owner,Manual,349200
Hyundai,Grand i10,2023,27039,Diesel,Third Owner,Automatic,540300
Hyundai,Grand i10,2023,26785,Petrol,First Owner,Manual,593700
Hyundai,Grand i10,2021,63042,Diesel,First Owner,Manual,477300
Hyundai,Grand i10,2012,181958,Diesel,First Owner,Manual,129400
Hyundai,Grand i10,2021,70366,Diesel,Second Owner,Manual,378700
Hyundai,Grand i10,2022,31396,CNG,Second Owner,Manual,442500
Hyundai,Grand i10,2009,226035,CNG,Second Owner,Automatic,56100
Hyundai,Grand i10,2015,136664,CNG,First Owner,Manual,170500
Hyundai,Grand i10,2018,81886,CNG,Second Owner,Automatic,274100
Hyundai,Grand i10,2018,98485,Petrol,First Owner,Manual,271800
Hyundai,Grand i10,2013,160915,Petrol,Third Owner,Manual,99900
Hyundai,Grand i10,2006,272560,CNG,First Owner,Automatic,51700
Hyundai,Grand i10,2022,28769,Petrol,Second Owner,Manual,435900
Hyundai,Grand i10,2014,154129,Diesel,First Owner,Automatic,209400
Hyundai,Grand i10,2015,137676,CNG,First Owner,Manual,158200
Hyundai,Santro,2019,88485,CNG,Second Owner,Manual,269700
Hyundai,Santro,2011,184561,CNG,Third Owner,Manual,66700
Hyundai,Santro,2007,261906,CNG,First Owner,Manual,47600
Hyundai,Santro,2013,174560,Petrol,First Owner,Automatic,145600
Hyundai,Santro,2019,78837,Petrol,Third Owner,Manual,272000
Hyundai,Santro,2014,150508,Diesel,Second Owner,Manual,140800
Hyundai,Santro,2015,120186,CNG,First Owner,Manual,178600
Hyundai,Santro,2022,31811,Diesel,First Owner,Manual,532900
Hyundai,Santro,2015,136747,CNG,First Owner,Automatic,195700
Hyundai,Santro,2005,295823,Petrol,Second Owner,Manual,49700
Hyundai,Santro,2012,196717,Diesel,First Owner,Automatic,137900
Hyundai,Santro,2013,166904,CNG,Second Owner,Manual,113300
Hyundai,Santro,2016,115500,Diesel,First Owner,Automatic,257500
Hyundai,Santro,2021,49143,Petrol,Third Owner,Manual,365200
Hyundai,Santro,2022,24009,Petrol,Second Owner,Automatic,548900
Hyundai,Santro,2018,92673,Petrol,First Owner,Automatic,357500
Hyundai,Santro,2018,83525,CNG,Second Owner,Manual,260300
Hyundai,Santro,2006,259903,Petrol,First Owner,Manual,51500
Hyundai,Santro,2007,254875,Diesel,First Owner,Manual,57000
Hyundai,Santro,2015,137390,Petrol,First Owner,Manual,166300
Hyundai,Santro,2007,260397,CNG,Second Owner,Manual,42900
Hyundai,Santro,2014,144388,CNG,First Owner,Manual,154300
Hyundai,Santro,2019,69072,Petrol,First Owner,Manual,341600
Hyundai,Santro,2017,120080,CNG,First Owner,Manual,213400
Hyundai,Santro,2016,126155,CNG,First Owner,Manual,196300
Hyundai,Santro,2017,109683,CNG,First Owner,Manual,222500
Hyundai,Santro,2016,129138,CNG,First Owner,Manual,194300
Hyundai,Santro,2013,186882,Petrol,First Owner,Manual,142700
Hyundai,Santro,2006,286044,CNG,First Owner,Manual,47700
Hyundai,Santro,2007,245073,Diesel,First Owner,Manual,57800
Hyundai,Santro,2015,132559,Petrol,First Owner,Manual,194900
Hyundai,Santro,2015,149330,Diesel,First Owner,Manual,188900
Hyundai,Santro,2023,25956,Diesel,Third Owner,Manual,440900
Hyundai,Santro,2012,193462,CNG,Second Owner,Manual,102600
Hyundai,Santro,2009,226925,Diesel,First Owner,Manual,65500
Hyundai,Santro,2022,28510,Petrol,First Owner,Manual,552200
Hyundai,Santro,2009,234103,CNG,Third Owner,Manual,40200
Hyundai,Santro,2005,286660,CNG,Second Owner,Automatic,48700
Hyundai,Santro,2023,20506,Diesel,First Owner,Automatic,689100
Hyundai,Santro,2009,232126,Diesel,First Owner,Automatic,76800
Hyundai,Santro,2014,161288,Petrol,First Owner,Manual,165100
Hyundai,Santro,2010,222032,CNG,First Owner,Manual,76500
Hyundai,Santro,2023,8701,CNG,Second Owner,Automatic,495400
Hyundai,Santro,2020,47340,Petrol,First Owner,Manual,395800
Hyundai,Santro,2011,185924,Diesel,First Owner,Manual,102100
Hyundai,Santro,2015,138411,Petrol,Second Owner,Manual,165400
Hyundai,Santro,2013,160847,Diesel,Second Owner,Manual,135900
Hyundai,Santro,2007,255070,CNG,First Owner,Automatic,52800
Hyundai,Santro,2017,100306,Diesel,Second Owner,Automatic,257900
Hyundai,Santro,2009,242843,Diesel,First Owner,Manual,69100
Hyundai,Santro,2011,202745,CNG,Second Owner,Manual,78000
Hyundai,Santro,2015,143791,CNG,First Owner,Manual,165500
Hyundai,Santro,2023,28014,Petrol,First Owner,Manual,565100
Hyundai,Santro,2009,242850,CNG,First Owner,Automatic,60800
Hyundai,Santro,2010,214738,Diesel,Second Owner,Manual,71300
Hyundai,Santro,2014,160033,Petrol,First Owner,Manual,160100
Hyundai,Santro,2020,72212,CNG,First Owner,Manual,369300
Hyundai,Santro,2021,63231,Diesel,First Owner,Manual,493900
Hyundai,Santro,2023,27080,Petrol,First Owner,Manual,591000
Hyundai,Santro,2021,53269,CNG,First Owner,Manual,384100
Honda,City,2020,73823,CNG,First Owner,Manual,404600
Honda,City,2009,223724,CNG,First Owner,Manual,71100
Honda,City,2018,87378,Petrol,Second Owner,Manual,331600
Honda,City,2020,63937,Diesel,First Owner,Automatic,593100
Honda,City,2023,23505,Diesel,Second Owner,Automatic,641600
Honda,City,2022,37471,Diesel,First Owner,Manual,655500
Honda,City,2005,286465,Petrol,First Owner,Manual,64900
Honda,City,2018,93114,Diesel,First Owner,Manual,379400
Honda,City,2013,175145,Diesel,Second Owner,Automatic,168700
Honda,City,2011,193364,Diesel,Second Owner,Manual,104800
Honda,City,2022,29239,Diesel,Second Owner,Automatic,623600
Honda,City,2009,227929,CNG,First Owner,Manual,69400
Honda,City,2010,222702,Diesel,Second Owner,Manual,91800
Honda,City,2006,280616,Petrol,First Owner,Manual,64900
Honda,City,2009,219337,Petrol,First Owner,Manual,67300
Honda,City,2006,276918,CNG,First Owner,Automatic,64900
Honda,City,2021,45323,Petrol,Third Owner,Automatic,456600
Honda,City,2019,100049,Petrol,First Owner,Manual,380000
Honda,City,2014,159764,CNG,First Owner,Manual,161700
Honda,City,2006,288169,Diesel,First Owner,Manual,63200
Honda,City,2013,171384,Diesel,First Owner,Manual,162300
Honda,City,2007,252662,Petrol,First Owner,Manual,62500
Honda,City,2023,8111,Diesel,First Owner,Automatic,828100
Honda,City,2017,126782,CNG,First Owner,Manual,245300
Honda,City,2022,40999,Petrol,Second Owner,Automatic,595300
Honda,City,2023,22934,Diesel,Second Owner,Automatic,695800
Honda,City,2012,185957,Diesel,Second Owner,Automatic,156100
Honda,City,2020,44625,Petrol,First Owner,Manual,521000
Honda,City,2012,182436,Diesel,First Owner,Manual,152300
Honda,City,2013,164816,Petrol,First Owner,Manual,169400
Honda,City,2015,156446,Diesel,First Owner,Manual,227600
Honda,City,2010,223514,CNG,Second Owner,Automatic,85000
Honda,City,2011,200565,Diesel,First Owner,Manual,121900
Honda,City,2016,130929,Petrol,Second Owner,Manual,192000
Honda,City,2020,54732,CNG,Third Owner,Automatic,362000
Honda,City,2015,131081,Diesel,Third Owner,Automatic,195800
Honda,City,2013,146962,CNG,First Owner,Manual,151700
Honda,City,2006,276332,CNG,Second Owner,Manual,49800
Honda,City,2021,40888,Petrol,First Owner,Manual,542500
Honda,City,2015,153000,CNG,First Owner,Manual,188000
Honda,City,2008,239970,Diesel,First Owner,Manual,64400
Honda,City,2015,149805,Diesel,First Owner,Manual,222100
Honda,City,2016,119644,Diesel,First Owner,Manual,276000
Honda,City,2012,191068,Petrol,Second Owner,Automatic,137900
Honda,City,2017,114771,CNG,First Owner,Automatic,278300
Honda,City,2020,78537,Petrol,Third Owner,Automatic,363700
Honda,City,2015,141487,CNG,Third Owner,Manual,134500
Honda,City,2010,208408,Petrol,First Owner,Manual,100000
Honda,City,2008,238133,Diesel,First Owner,Manual,70100
Honda,City,2016,127237,Petrol,First Owner,Manual,248800
Honda,City,2011,189735,CNG,First Owner,Automatic,118300
Honda,City,2021,44618,Diesel,Second Owner,Manual,467100
Honda,City,2014,135478,Petrol,Second Owner,Automatic,178600
Honda,City,2023,24524,Diesel,Second Owner,Manual,578400
Honda,City,2012,180479,CNG,First Owner,Manual,124300
Honda,City,2019,90726,Diesel,Second Owner,Manual,353600
Honda,City,2010,215698,CNG,First Owner,Manual,90700
Honda,City,2007,261582,Petrol,First Owner,Manual,57600
Honda,City,2020,63235,Diesel,First Owner,Automatic,523100
Honda,City,2009,229445,Petrol,Second Owner,Automatic,68200
Honda,Amaze,2012,184325,Petrol,First Owner,Automatic,145200
Honda,Amaze,2016,116369,Diesel,Third Owner,Manual,220600
Honda,Amaze,2013,165888,CNG,First Owner,Manual,148900
Honda,Amaze,2023,18705,Diesel,First Owner,Manual,695900
Honda,Amaze,2016,119295,Petrol,First Owner,Manual,243300
Honda,Amaze,2014,155660,Petrol,First Owner,Automatic,219500
Honda,Amaze,2016,122733,CNG,Third Owner,Automatic,191100
Honda,Amaze,2005,299638,Diesel,Second Owner,Manual,60900
Honda,Amaze,2022,29222,CNG,First Owner,Manual,573300
Honda,Amaze,2017,115876,Diesel,First Owner,Manual,311900
Honda,Amaze,2021,51601,CNG,Second Owner,Manual,431200
Honda,Amaze,2013,152518,Diesel,First Owner,Manual,165700
Honda,Amaze,2008,237762,Diesel,Second Owner,Manual,56500
Honda,Amaze,2009,221591,Petrol,Third Owner,Manual,58200
Honda,Amaze,2014,153474,CNG,First Owner,Manual,157500
Honda,Amaze,2011,212587,Diesel,First Owner,Automatic,142200
Honda,Amaze,2016,111202,Diesel,First Owner,Automatic,301600
Honda,Amaze,2013,173204,Diesel,First Owner,Manual,167300
Honda,Amaze,2013,176158,Petrol,Third Owner,Manual,120000
Honda,Amaze,2019,66304,Petrol,Second Owner,Manual,366200
Honda,Amaze,2008,222505,Diesel,First Owner,Automatic,80100
Honda,Amaze,2010,211994,CNG,Second Owner,Manual,76500
Honda,Amaze,2008,244762,Petrol,First Owner,Manual,63500
Honda,Amaze,2008,256410,Petrol,Second Owner,Manual,51000
Honda,Amaze,2013,163079,Petrol,First Owner,Manual,170300
Honda,Amaze,2020,60925,CNG,Second Owner,Manual,348600
Honda,Amaze,2010,202824,Diesel,Third Owner,Automatic,87800
Honda,Amaze,2006,275006,Diesel,Second Owner,Manual,60800
Honda,Amaze,2009,223038,CNG,Second Owner,Automatic,67900
Honda,Amaze,2019,80532,CNG,First Owner,Manual,357700
Honda,Amaze,2009,229990,CNG,First Owner,Manual,68500
Honda,Amaze,2011,202270,CNG,First Owner,Manual,112200
Honda,Amaze,2013,177283,CNG,First Owner,Manual,148700
Honda,Amaze,2013,162011,CNG,First Owner,Manual,153200
Honda,Amaze,2017,108301,CNG,Third Owner,Automatic,218300
Honda,Amaze,2007,243517,CNG,Third Owner,Automatic,45400
Honda,Amaze,2020,65456,Diesel,First Owner,Manual,463200
Honda,Amaze,2021,45393,CNG,First Owner,Automatic,515200
Honda,Amaze,2006,277734,Petrol,First Owner,Manual,60800
Honda,Amaze,2020,73806,CNG,Second Owner,Manual,327600
Honda,Amaze,2012,182587,Petrol,Second Owner,Automatic,143900
Honda,Amaze,2019,78105,CNG,First Owner,Manual,396000
Honda,Amaze,2018,101220,Petrol,Second Owner,Manual,268400
Honda,Amaze,2007,247206,Diesel,First Owner,Manual,67000
Honda,Amaze,2008,243469,Petrol,First Owner,Manual,62600
Honda,Amaze,2010,205265,CNG,Second Owner,Manual,71100
Honda,Amaze,2023,14437,CNG,First Owner,Manual,649700
Honda,Amaze,2022,41901,Diesel,First Owner,Manual,623600
Honda,Amaze,2019,95777,CNG,Third Owner,Manual,250200
Honda,Amaze,2018,87997,CNG,First Owner,Manual,329100
Honda,Amaze,2017,111799,Diesel,First Owner,Manual,335500
Honda,Amaze,2005,271826,CNG,First Owner,Manual,52500
Honda,Amaze,2009,236775,Diesel,Third Owner,Manual,56700
Honda,Amaze,2013,169719,CNG,First Owner,Manual,151600
Honda,Amaze,2008,252290,Petrol,First Owner,Automatic,66500
Honda,Amaze,2013,171761,Diesel,First Owner,Manual,187700
Honda,Amaze,2007,257654,Petrol,First Owner,Automatic,71500
Honda,Amaze,2008,230998,CNG,Second Owner,Manual,52000
Honda,Amaze,2017,112390,Diesel,First Owner,Automatic,344200
Honda,Amaze,2008,246284,Petrol,Second Owner,Automatic,64400
Honda,Jazz,2017,119194,Diesel,First Owner,Manual,300300
Honda,Jazz,2012,188253,Petrol,First Owner,Manual,137800
Honda,Jazz,2019,80186,Petrol,First Owner,Manual,391700
Honda,Jazz,2009,219532,Diesel,First Owner,Manual,72300
Honda,Jazz,2017,109364,Diesel,Second Owner,Manual,259300
